Age,Female,Male,Sleep_duration,REM_sleep_percentage,Deep_sleep_percentage,Light_sleep_percentage,Awakenings,Caffeine_consumption,Alcohol_consumption,Smokes,Doesnt_smoke,Exercise_frequency,Sleep_efficiency
55,1,0,8,20,30,50,4,50,5,0,1,0,0.67
38,0,1,6,28,65,7,1,75,1,1,0,4,0.95
26,1,0,7.5,23,25,52,4,50,2,0,1,1,0.52
46,0,1,9,23,22,55,4,0,3,1,0,0,0.6
54,0,1,7,22,23,55,4,0,0,0,1,0,0.51
41,1,0,7,20,65,15,1,50,0,0,1,0,0.93
18,0,1,7.5,22,23,55,1,50,0,1,0,1,0.63
23,0,1,8,20,35,45,2,0,5,1,0,3,0.63
30,1,0,8,20,60,20,1,0,3,1,0,4,0.93
42,0,1,7,24,59,17,4,0,0,0,1,2,0.81
42,0,1,8,18,35,47,2,0,0,0,1,3,0.58
32,0,1,7,18,60,22,0,0,0,1,0,4,0.95
25,0,1,7,15,70,15,4,0,4,1,0,2,0.84
48,1,0,7,20,27,53,1,0,2,1,0,4,0.67
47,1,0,7,20,60,20,1,0,3,1,0,4,0.91
49,1,0,7.5,28,60,12,0,0,0,1,0,4,0.96
44,0,1,7.5,18,72,10,0,0,0,0,1,3,0.87
61,0,1,9,20,70,10,1,0,0,0,1,3,0.77
36,1,0,8.5,20,65,15,1,25,1,0,1,0,0.91
53,0,1,8,22,65,13,4,25,0,0,1,1,0.84
19,0,1,8,15,70,15,0,0,4,0,1,2,0.85
40,1,0,8,20,70,10,1,0,0,1,0,3,0.89
39,0,1,8,20,70,10,1,0,0,0,1,3,0.87
46,0,1,7,27,55,18,0,0,3,0,1,3,0.94
56,0,1,7,20,35,45,3,0,2,0,1,3,0.63
32,1,0,7,20,35,45,2,50,2,0,1,1,0.53
33,1,0,9,20,65,15,2,25,1,1,0,0,0.73
39,1,0,8.5,22,65,13,0,25,1,0,1,0,0.85
55,0,1,8,27,20,53,1,0,0,0,1,3,0.65
53,0,1,7,24,60,16,1,75,0,1,0,2,0.98
46,0,1,7,18,70,12,2,0,0,1,0,0,0.8
28,1,0,7,23,60,17,1,50,0,1,0,1,0.91
65,1,0,7,22,65,13,2,25,1,0,1,0,0.75
37,0,1,8,30,25,45,1,0,0,0,1,3,0.53
61,0,1,7,27,55,18,1,0,3,1,0,3,0.94
30,1,0,7.5,28,20,52,4,50,2,0,1,1,0.53
65,0,1,8,20,70,10,4,0,0,1,0,3,0.77
58,0,1,7.5,23,60,17,0,25,0,0,1,2,0.87
36,0,1,7,22,65,13,2,0,0,0,1,3,0.77
32,0,1,7.5,23,58,19,3,50,4,1,0,1,0.71
56,1,0,9,24,25,51,2,25,4,0,1,0,0.53
24,1,0,8,24,59,17,0,0,0,1,0,0,0.91
44,1,0,7,22,65,13,0,50,0,1,0,1,0.94
41,0,1,7,20,35,45,1,0,2,0,1,3,0.54
52,0,1,7.5,25,62,13,1,0,0,1,0,4,0.92
38,0,1,7,20,65,15,0,75,1,1,0,4,0.89
48,1,0,7.5,20,65,15,2,0,0,1,0,4,0.79
27,0,1,7.5,25,35,40,1,25,2,1,0,2,0.61
47,0,1,7,22,58,20,4,0,0,1,0,0,0.77
22,1,0,7,25,60,15,1,0,0,1,0,4,0.9
44,1,0,10,28,60,12,3,50,4,0,1,1,0.72
25,0,1,7,28,22,50,1,50,2,0,1,3,0.51
50,0,1,6,22,22,56,4,0,3,1,0,0,0.64
37,1,0,7,25,55,20,1,0,5,1,0,4,0.81
27,1,0,9,25,60,15,0,75,0,0,1,2,0.95
55,1,0,8,23,60,17,1,25,0,1,0,0,0.95
52,1,0,7,23,22,55,4,0,4,0,1,0,0.5
37,0,1,7.5,24,60,16,2,0,0,0,1,2,0.83
30,1,0,10,22,65,13,0,25,1,1,0,0,0.92
24,0,1,8.5,19,63,18,0,50,0,0,1,1,0.88
24,1,0,7.5,26,56,18,4,25,0,1,0,1,0.77
59,1,0,8,22,23,55,2,50,2,1,0,0,0.64
30,0,1,8,20,35,45,1,0,5,0,1,0,0.5
54,0,1,7,23,22,55,3,0,0,0,1,0,0.51
28,1,0,7.5,28,60,12,2,50,0,1,0,1,0.8
48,1,0,8,25,60,15,0,25,0,1,0,4,0.93
40,1,0,8,20,65,15,4,25,1,1,0,0,0.81
54,0,1,8,18,60,22,3,0,0,1,0,3,0.84
33,1,0,10,20,30,50,4,25,1,1,0,0,0.63
51,0,1,7,15,67,18,1,0,0,1,0,4,0.84
17,1,0,7,22,24,54,3,50,0,1,0,0,0.68
27,0,1,8,25,20,55,3,0,0,0,1,2,0.51
65,1,0,9,23,57,20,0,0,0,1,0,0,0.95
18,1,0,9,23,57,20,1,50,0,1,0,0,0.85
69,0,1,7,19,28,53,3,0,3,0,1,3,0.66
38,1,0,6,20,70,10,0,0,0,1,0,4,0.87
45,0,1,5,24,60,16,4,0,0,0,1,2,0.8
