Age,Female,Male,Sleep_duration,REM_sleep_percentage,Deep_sleep_percentage,Light_sleep_percentage,Awakenings,Caffeine_consumption,Alcohol_consumption,Smokes,Doesnt_smoke,Exercise_frequency,Sleep_efficiency
45,0,1,8.5,20,67,13,1,0,3,1,0,3,0.93
25,0,1,7.5,20,35,45,4,0,3,0,1,3,0.5
65,0,1,8,20,70,10,4,0,0,1,0,3,0.77
52,0,1,7.5,18,72,10,0,25,2,1,0,1,0.87
58,1,0,7,22,23,55,3,50,3,1,0,0,0.63
41,0,1,7.5,22,58,20,0,0,0,1,0,0,0.93
23,0,1,9,27,20,53,3,0,0,1,0,3,0.65
32,1,0,7,18,62,20,1,50,2,1,0,4,0.88
27,0,1,6,24,60,16,1,0,5,0,1,2,0.9
57,0,1,5.5,22,57,21,0,0,0,1,0,0,0.9
47,1,0,7,20,65,15,3,50,5,1,0,1,0.72
28,1,0,8,26,56,18,1,25,4,1,0,1,0.72
51,0,1,6,20,62,18,1,0,0,1,0,4,0.92
32,0,1,7.5,23,58,19,3,50,4,1,0,1,0.71
58,0,1,7.5,22,58,20,1,0,3,1,0,0,0.71
56,0,1,5,22,59,19,1,0,0,0,1,3,0.74
29,1,0,7,20,70,10,1,0,0,1,0,2,0.82
55,0,1,8.5,20,67,13,1,25,0,0,1,1,0.86
47,0,1,7.5,23,57,20,1,50,0,0,1,3,0.94
44,0,1,7.5,18,72,10,0,0,0,0,1,3,0.87
50,0,1,9,27,55,18,1,0,3,1,0,3,0.9
37,0,1,7.5,24,60,16,2,0,0,0,1,2,0.83
42,0,1,7,24,59,17,4,0,0,0,1,2,0.81
54,0,1,8,18,60,22,3,0,0,1,0,3,0.84
38,0,1,8,18,70,12,0,0,0,0,1,3,0.93
46,1,0,6,30,60,10,0,0,0,1,0,3,0.95
54,0,1,6,20,67,13,1,25,0,0,1,1,0.85
18,0,1,7.5,22,23,55,1,50,0,1,0,1,0.63
61,0,1,9,20,70,10,1,0,0,0,1,3,0.77
54,0,1,7,22,23,55,4,0,0,0,1,0,0.51
65,1,0,7.5,23,23,54,4,50,2,1,0,0,0.67
53,0,1,6,20,65,15,1,75,0,1,0,2,0.9
48,1,0,7,22,57,21,0,50,0,1,0,3,0.94
24,0,1,7,27,20,53,3,0,1,0,1,3,0.57
41,0,1,7,20,35,45,1,0,2,0,1,3,0.54
50,0,1,7,26,58,16,3,0,3,1,0,0,0.71
50,0,1,8,28,57,15,1,50,0,0,1,3,0.87
29,1,0,7.5,22,28,50,1,75,1,0,1,2,0.5
27,0,1,7,22,57,21,0,25,0,1,0,2,0.94
11,1,0,9,18,37,45,4,0,0,1,0,0,0.55
23,0,1,8,15,65,20,4,75,0,1,0,2,0.8
48,1,0,8,20,70,10,1,0,0,1,0,4,0.95
55,0,1,8,28,53,19,3,0,3,1,0,3,0.77
21,1,0,7,28,22,50,4,0,2,0,1,0,0.54
65,0,1,5,23,60,17,1,0,0,1,0,1,0.9
61,0,1,7,22,57,21,3,0,4,1,0,0,0.73
56,0,1,7.5,20,65,15,0,25,0,0,1,1,0.87
27,0,1,7,23,25,52,3,75,2,0,1,2,0.59
61,1,0,7,23,23,54,2,50,5,1,0,0,0.67
28,0,1,8.5,28,25,47,4,0,0,1,0,3,0.64
41,0,1,8,20,70,10,0,0,0,0,1,3,0.95
52,0,1,6,20,67,13,1,25,0,0,1,1,0.83
38,0,1,7,20,65,15,0,75,1,1,0,4,0.89
38,0,1,6,28,65,7,1,75,1,1,0,4,0.95
66,0,1,7.5,24,60,16,0,0,0,0,1,3,0.88
42,1,0,8,23,58,19,0,50,0,1,0,1,0.9
